Date,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2018-12-21 00:00:00,37.682498931884766,71.9800033569336,68.87249755859375,,304.54998779296875,23.3700008392334,44.439998626708984,194.52000427246094,63.70000076293945,104.20999908447266,,8.050000190734863,42.93520736694336,32.97999954223633,49.5625,160.47999572753906,94.16999816894531,27.399999618530273,108.33999633789062,98.2300033569336,36.599998474121094,82.37999725341797,21.38217544555664,238.33999633789062,132.5399932861328,54.91999816894531,67.26000213623047,45.119998931884766,87.12999725341797,68.12000274658203
2018-12-24 00:00:00,36.70750045776367,70.76000213623047,67.197998046875,,294.1600036621094,22.729999542236328,42.93000030517578,189.99000549316406,62.91999816894531,100.98999786376953,,7.630000114440918,41.554073333740234,32.369998931884766,49.23350143432617,158.13999938964844,92.13999938964844,26.600000381469727,108.2300033569336,94.12999725341797,35.779998779296875,78.5,20.664653778076172,232.94000244140625,128.2100067138672,53.04999923706055,65.26000213623047,43.599998474121094,85.81999969482422,65.51000213623047
2018-12-26 00:00:00,39.29249954223633,73.04000091552734,73.54499816894531,,313.92999267578125,24.110000610351562,44.56999969482422,198.6300048828125,65.41000366210938,107.38999938964844,,7.849999904632568,44.37638854980469,33.52000045776367,52.39250183105469,168.27999877929688,95.95999908447266,27.729999542236328,110.77999877929688,100.55999755859375,37.6533317565918,84.19999694824219,21.208459854125977,243.35000610351562,136.02000427246094,54.439998626708984,67.72000122070312,45.59000015258789,90.41000366210938,68.63999938964844
2018-12-27 00:00:00,39.037498474121094,73.52999877929688,73.08200073242188,,317.1400146484375,24.3700008392334,44.58000183105469,201.0800018310547,65.23999786376953,109.31999969482422,,7.849999904632568,43.655799865722656,33.959999084472656,52.64500045776367,170.32000732421875,97.04000091552734,27.3799991607666,111.05999755859375,101.18000030517578,38.30666732788086,85.81999969482422,21.261329650878906,245.97000122070312,137.13999938964844,55.150001525878906,68.36000061035156,45.529998779296875,91.58999633789062,68.94000244140625
2018-12-28 00:00:00,39.057498931884766,73.95999908447266,73.9010009765625,,316.3800048828125,24.389999389648438,44.58000183105469,202.0399932861328,65.19000244140625,108.6500015258789,,7.809999942779541,45.096981048583984,33.91999816894531,52.33399963378906,170.22000122070312,96.83000183105469,27.579999923706055,110.04000091552734,100.38999938964844,38.060001373291016,84.95999908447266,21.495468139648438,246.24000549316406,136.77999877929688,55.27000045776367,68.05000305175781,45.779998779296875,92.12999725341797,68.16999816894531
2018-12-31 00:00:00,39.435001373291016,74.4000015258789,75.09850311279297,,322.5,24.639999389648438,44.599998474121094,203.7100067138672,65.5199966430664,108.79000091552734,,7.650000095367432,45.457275390625,33.45000076293945,52.24800109863281,171.82000732421875,97.62000274658203,27.5,110.47000122070312,101.56999969482422,38.09333419799805,86.1500015258789,21.555891036987305,249.1199951171875,138.22999572753906,56.220001220703125,68.33000183105469,46.08000183105469,93.1500015258789,68.19000244140625
2019-01-02 00:00:00,39.47999954223633,74.44999694824219,76.95649719238281,,323.80999755859375,24.959999084472656,45.06999969482422,204.75999450683594,65.58000183105469,110.69000244140625,,7.900000095367432,48.339637756347656,33.63999938964844,52.73400115966797,172.41000366210938,99.30999755859375,27.299999237060547,113.06999969482422,101.12000274658203,38.573333740234375,88.12000274658203,22.31117820739746,243.49000549316406,137.77999877929688,56.02000045776367,68.04000091552734,46.939998626708984,93.33999633789062,69.69000244140625
2019-01-03 00:00:00,35.54750061035156,73.37000274658203,75.01399993896484,,310.8999938964844,24.559999465942383,44.15999984741211,200.4199981689453,65.2300033569336,108.56999969482422,,7.78000020980835,48.399688720703125,32.25,51.27349853515625,168.61000061035156,97.11000061035156,27.350000381469727,112.94000244140625,97.4000015258789,37.68000030517578,86.9000015258789,22.34139060974121,236.85000610351562,132.67999267578125,56.220001220703125,67.33000183105469,46.56999969482422,92.86000061035156,68.62000274658203
2019-01-04 00:00:00,37.064998626708984,74.22000122070312,78.76950073242188,,327.0799865722656,25.579999923706055,44.91999816894531,206.24000549316406,66.81999969482422,110.81999969482422,,8.079999923706055,49.42052459716797,33.33000183105469,53.903499603271484,173.6199951171875,100.69000244140625,27.65999984741211,114.33000183105469,101.93000030517578,39.35333251953125,90.83999633789062,22.915407180786133,239.6199951171875,137.7899932861328,56.36000061035156,69.56999969482422,47.95000076293945,93.44000244140625,71.1500015258789
2019-01-07 00:00:00,36.98249816894531,74.75,81.47550201416016,,328.1099853515625,25.559999465942383,45.79999923706055,207.0,68.61000061035156,112.26000213623047,,8.289999961853027,52.483036041259766,34.36000061035156,53.79600143432617,177.0399932861328,100.76000213623047,27.920000076293945,115.36000061035156,102.05999755859375,39.30666732788086,91.47000122070312,23.3308162689209,240.0800018310547,138.64999389648438,56.720001220703125,69.97000122070312,47.63999938964844,94.54000091552734,71.5199966430664
2019-01-08 00:00:00,37.6875,75.55000305175781,82.8290023803711,,340.5299987792969,25.510000228881836,46.5,208.5500030517578,68.52999877929688,111.7699966430664,,8.369999885559082,51.40214920043945,34.810001373291016,54.26850128173828,177.88999938964844,100.56999969482422,28.459999084472656,117.70999908447266,102.80000305175781,39.686668395996094,91.38999938964844,23.625377655029297,243.2899932861328,150.75,58.380001068115234,71.37000274658203,47.540000915527344,95.19999694824219,72.04000091552734
2019-01-09 00:00:00,38.32749938964844,76.31999969482422,82.97100067138672,,343.8299865722656,25.760000228881836,46.58000183105469,209.89999389648438,66.04000091552734,113.2699966430664,,8.720000267028809,51.04185485839844,35.18000030517578,54.08250045776367,179.72999572753906,100.4000015258789,28.049999237060547,118.26000213623047,104.2699966430664,39.086666107177734,91.98999786376953,22.73413848876953,243.63999938964844,150.36000061035156,57.04999923706055,72.2300033569336,47.79999923706055,94.88999938964844,72.41999816894531
2019-01-10 00:00:00,38.45000076293945,76.0,82.81099700927734,,352.6099853515625,25.729999542236328,47.59000015258789,210.63999938964844,65.55000305175781,113.44999694824219,,8.670000076293945,53.68402099609375,34.72999954223633,53.94150161743164,179.05999755859375,100.38999938964844,28.479999542236328,122.04000091552734,103.5999984741211,39.439998626708984,92.94000244140625,22.960725784301758,244.8699951171875,154.66000366210938,57.599998474121094,72.4800033569336,47.75,94.95999908447266,72.05000305175781
2019-01-11 00:00:00,38.0724983215332,76.55999755859375,82.02799987792969,,352.8999938964844,26.030000686645508,47.59000015258789,210.50999450683594,65.80999755859375,112.54000091552734,,8.819999694824219,53.68402099609375,37.18000030517578,53.2234992980957,179.41000366210938,99.91000366210938,28.43000030517578,122.16000366210938,102.80000305175781,39.62666702270508,92.69000244140625,23.315710067749023,247.6699981689453,153.2100067138672,58.02000045776367,71.70999908447266,47.869998931884766,94.83999633789062,71.72000122070312
2019-01-14 00:00:00,37.5,76.86000061035156,80.8604965209961,,350.3599853515625,26.3700008392334,47.279998779296875,209.0,65.33999633789062,111.72000122070312,,8.989999771118164,53.443824768066406,37.65999984741211,52.57550048828125,178.80999755859375,100.94000244140625,28.299999237060547,121.69000244140625,102.05000305175781,39.97999954223633,92.83000183105469,23.126888275146484,248.05999755859375,153.88999938964844,58.029998779296875,70.6500015258789,48.41999816894531,94.94999694824219,71.62999725341797
2019-01-15 00:00:00,38.26750183105469,77.26000213623047,83.72799682617188,,352.239990234375,26.549999237060547,47.630001068115234,211.02999877929688,63.7400016784668,112.12000274658203,,8.84000015258789,52.42298889160156,37.54999923706055,54.32550048828125,176.47000122070312,101.68000030517578,28.6200008392334,123.05000305175781,105.01000213623047,39.71333312988281,92.44999694824219,23.11178207397461,256.8699951171875,152.47999572753906,58.099998474121094,71.79000091552734,47.66999816894531,96.25,71.66999816894531
2019-01-16 00:00:00,38.73500061035156,77.30000305175781,84.18900299072266,,352.05999755859375,28.450000762939453,48.41999816894531,210.17999267578125,63.91999816894531,111.4000015258789,,8.289999961853027,53.924217224121094,37.66999816894531,54.47549819946289,177.0399932861328,102.5,28.700000762939453,123.5999984741211,105.37999725341797,40.040000915527344,92.98999786376953,23.081571578979492,261.4599914550781,151.97000122070312,57.08000183105469,72.0,48.939998626708984,96.3499984741211,71.63999938964844
2019-01-17 00:00:00,38.96500015258789,76.08000183105469,84.66100311279297,,359.0899963378906,28.989999771118164,48.16999816894531,211.4600067138672,63.369998931884766,111.95999908447266,,8.359999656677246,54.885005950927734,38.2599983215332,54.95600128173828,174.8699951171875,102.91999816894531,28.93000030517578,124.38999938964844,106.12000274658203,40.893333435058594,93.41999816894531,23.14199447631836,259.7699890136719,154.63999938964844,56.83000183105469,71.98999786376953,49.22999954223633,96.73999786376953,72.12999725341797
2019-01-18 00:00:00,39.20500183105469,79.86000061035156,84.80999755859375,,364.7300109863281,29.299999237060547,49.04999923706055,213.58999633789062,65.5199966430664,114.37000274658203,,8.579999923706055,54.40461349487305,38.61000061035156,55.3650016784668,179.5800018310547,104.58999633789062,29.43000030517578,126.66999816894531,107.70999908447266,41.98666763305664,95.30000305175781,23.383686065673828,265.5,158.33999633789062,57.09000015258789,72.43000030517578,50.0099983215332,97.7300033569336,72.98999786376953
2019-01-22 00:00:00,38.32500076293945,79.70999908447266,81.6084976196289,,357.8999938964844,29.09000015258789,48.650001525878906,212.39999389648438,64.91999816894531,112.33999633789062,,8.5,52.00264358520508,38.150001525878906,53.93149948120117,177.11000061035156,102.94000244140625,29.31999969482422,125.87000274658203,105.68000030517578,41.366668701171875,93.0,23.096677780151367,265.69000244140625,155.02000427246094,56.9900016784668,71.58999633789062,49.86000061035156,97.48999786376953,71.88999938964844
2019-01-23 00:00:00,38.47999954223633,79.36000061035156,82.0009994506836,,358.6099853515625,28.920000076293945,48.869998931884766,212.08999633789062,66.11000061035156,111.38999938964844,,8.34000015258789,52.42298889160156,37.66999816894531,54.22050094604492,176.88999938964844,102.68000030517578,29.239999771118164,126.12000274658203,106.70999908447266,41.08000183105469,92.62999725341797,23.3308162689209,267.0199890136719,154.3300018310547,57.7599983215332,71.70999908447266,50.119998931884766,98.70999908447266,71.30000305175781
2019-01-24 00:00:00,38.17499923706055,78.69999694824219,82.74649810791016,,358.2699890136719,29.079999923706055,48.52000045776367,210.30999755859375,64.9800033569336,113.51000213623047,,8.600000381469727,52.72323226928711,38.15999984741211,54.20000076293945,177.2899932861328,102.73999786376953,28.709999084472656,125.47000122070312,106.19999694824219,41.19333267211914,91.33000183105469,23.11178207397461,266.1300048828125,160.33999633789062,57.06999969482422,71.31999969482422,49.97999954223633,98.36000061035156,71.4000015258789
2019-01-25 00:00:00,39.439998626708984,79.66000366210938,83.52850341796875,,364.20001220703125,29.579999923706055,49.349998474121094,209.07000732421875,65.44999694824219,113.22000122070312,,8.859999656677246,55.005104064941406,38.63999938964844,55.07550048828125,180.39999389648438,103.38999938964844,28.1200008392334,127.05000305175781,107.16999816894531,41.793331146240234,93.0199966430664,23.157100677490234,268.04998779296875,160.9499969482422,56.400001525878906,71.88999938964844,50.130001068115234,96.94000244140625,71.72000122070312
2019-01-28 00:00:00,39.07500076293945,80.12000274658203,81.89450073242188,,362.9700012207031,29.6299991607666,49.13999938964844,210.77000427246094,65.23999786376953,112.16999816894531,,8.65999984741211,53.62397384643555,38.459999084472656,53.99300003051758,179.8300018310547,103.87999725341797,28.219999313354492,125.7699966430664,105.08000183105469,40.866668701171875,92.5,23.164653778076172,266.7699890136719,159.89999389648438,55.06999969482422,71.58000183105469,49.81999969482422,97.05999755859375,71.23999786376953
2019-01-29 00:00:00,38.66999816894531,79.54000091552734,79.69400024414062,,364.9100036621094,29.389999389648438,49.34000015258789,210.30999755859375,65.54000091552734,111.83000183105469,,8.760000228881836,53.443824768066406,38.470001220703125,53.50299835205078,179.69000244140625,104.16999816894531,28.079999923706055,125.29000091552734,102.94000244140625,43.22666549682617,93.3499984741211,23.18731117248535,267.3399963378906,160.1699981689453,53.279998779296875,71.5,49.849998474121094,96.70999908447266,71.51000213623047
2019-01-30 00:00:00,41.3125,78.52999877929688,83.52149963378906,,387.7200012207031,29.06999969482422,48.7599983215332,211.35000610351562,65.95999908447266,113.01000213623047,,8.710000038146973,54.64480972290039,39.09000015258789,54.89950180053711,182.17999267578125,104.41000366210938,28.260000228881836,124.97000122070312,106.37999725341797,43.16666793823242,94.52999877929688,22.18277931213379,270.3699951171875,160.82000732421875,54.0,71.61000061035156,50.09000015258789,94.80000305175781,72.29000091552734
2019-01-31 00:00:00,41.61000061035156,83.37000274658203,85.9365005493164,,385.6199951171875,28.469999313354492,49.970001220703125,214.6300048828125,65.55000305175781,114.6500015258789,,8.800000190734863,61.01002883911133,39.02000045776367,56.294498443603516,183.52999877929688,103.5,28.329999923706055,128.25,104.43000030517578,43.68000030517578,95.41000366210938,22.70392608642578,270.20001220703125,159.07000732421875,55.060001373291016,72.26000213623047,48.90999984741211,95.83000183105469,73.27999877929688
2019-02-01 00:00:00,41.630001068115234,83.76000213623047,81.3115005493164,,387.42999267578125,28.3799991607666,49.34000015258789,210.27000427246094,65.22000122070312,118.37000274658203,,8.720000267028809,61.1901741027832,38.779998779296875,55.930999755859375,184.3699951171875,103.87999725341797,28.06999969482422,127.33000183105469,102.77999877929688,43.30666732788086,94.20999908447266,22.65860939025879,268.7200012207031,159.6699981689453,54.54999923706055,71.87999725341797,48.90999984741211,93.86000061035156,75.91999816894531
