,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2023-04-21 13:38:00-04:00,164.77499389648438,166.66000366210938,107.70999908447266,,204.72000122070312,29.905000686645508,80.18000030517578,507.45001220703125,72.86000061035156,169.4600067138672,,11.805000305175781,99.16999816894531,33.38999938964844,105.26239776611328,299.989990234375,140.5050048828125,47.869998931884766,358.989990234375,285.489990234375,72.66000366210938,100.4000015258789,18.270000457763672,484.8800048828125,198.33999633789062,37.28499984741211,35.20500183105469,41.22999954223633,151.7899932861328,116.19000244140625
2023-04-21 13:39:00-04:00,164.82000732421875,166.66000366210938,107.76000213623047,,204.75999450683594,29.905000686645508,80.19000244140625,,72.84500122070312,169.41000366210938,,11.805000305175781,99.16010284423828,33.404998779296875,105.30000305175781,300.0,140.50999450683594,47.86000061035156,358.9700012207031,285.57000732421875,72.6500015258789,100.27010345458984,18.27589988708496,484.70001220703125,198.39999389648438,37.28340148925781,35.220001220703125,41.2400016784668,151.8000030517578,116.19000244140625
2023-04-21 13:40:00-04:00,164.86500549316406,166.6199951171875,107.79000091552734,,204.8000030517578,29.915000915527344,80.19000244140625,507.29998779296875,72.84700012207031,169.4600067138672,,11.8100004196167,99.16999816894531,33.40999984741211,105.3416976928711,299.9800109863281,140.52999877929688,47.86000061035156,,285.64801025390625,72.6500015258789,100.33000183105469,18.239999771118164,484.8900146484375,198.38499450683594,37.275001525878906,35.21500015258789,41.26499938964844,151.74989318847656,116.19999694824219
2023-04-21 13:41:00-04:00,164.98500061035156,166.5399932861328,107.91999816894531,,204.91000366210938,29.924999237060547,80.19000244140625,507.6300048828125,72.87010192871094,169.52999877929688,,11.827500343322754,99.2300033569336,33.435001373291016,105.43209838867188,300.1099853515625,140.58999633789062,47.8650016784668,358.9150085449219,285.8299865722656,72.66000366210938,100.41999816894531,18.225000381469727,484.8800048828125,198.49000549316406,37.279701232910156,35.25,41.28499984741211,151.82000732421875,116.26270294189453
2023-04-21 13:42:00-04:00,164.97500610351562,166.5050048828125,107.8958969116211,,204.9499969482422,29.924999237060547,80.19000244140625,507.7200012207031,72.83000183105469,169.57000732421875,,11.8149995803833,99.19999694824219,33.415000915527344,105.44999694824219,300.0299987792969,140.6199951171875,47.8650016784668,358.8299865722656,285.70001220703125,72.69499969482422,100.44000244140625,18.20159912109375,484.875,198.5050048828125,37.27000045776367,35.23500061035156,41.275001525878906,151.8300018310547,116.29000091552734
2023-04-21 13:43:00-04:00,164.92999267578125,,107.91000366210938,,204.85499572753906,29.924999237060547,80.19000244140625,507.5249938964844,72.85669708251953,169.47999572753906,,11.810099601745605,99.16000366210938,33.40999984741211,105.44999694824219,300.0184020996094,140.6300048828125,47.85499954223633,358.8900146484375,285.6000061035156,72.66500091552734,100.33999633789062,18.200000762939453,484.9667053222656,198.41000366210938,37.255001068115234,35.23500061035156,41.27009963989258,151.7899932861328,116.23999786376953
2023-04-21 13:44:00-04:00,164.99339294433594,166.5,107.9000015258789,,204.88999938964844,29.915000915527344,80.16500091552734,507.5714111328125,72.83000183105469,169.46499633789062,,11.8149995803833,99.16000366210938,33.42499923706055,105.47000122070312,300.05999755859375,140.59010314941406,47.85499954223633,358.7749938964844,285.6099853515625,72.69499969482422,100.37000274658203,18.200000762939453,484.6199951171875,198.44000244140625,37.25749969482422,35.238399505615234,41.26750183105469,151.82000732421875,116.26499938964844
2023-04-21 13:45:00-04:00,164.96009826660156,166.47000122070312,107.91000366210938,,204.85499572753906,29.924999237060547,80.1500015258789,507.69000244140625,72.81819915771484,169.42999267578125,,11.8149995803833,99.18000030517578,33.439998626708984,105.44000244140625,300.09710693359375,140.61000061035156,47.87879943847656,,285.6300048828125,72.69000244140625,100.3499984741211,18.225000381469727,484.5400085449219,198.6750030517578,37.27000045776367,35.23500061035156,41.27000045776367,151.82000732421875,116.22000122070312
2023-04-21 13:46:00-04:00,164.98280334472656,166.4600067138672,107.95999908447266,,204.8800048828125,29.920000076293945,80.1500015258789,507.4949951171875,72.84989929199219,169.41000366210938,,11.829999923706055,99.20500183105469,33.44499969482422,105.45010375976562,300.25,140.6199951171875,47.8650016784668,358.8399963378906,285.760009765625,72.68499755859375,100.2699966430664,18.274999618530273,484.6449890136719,198.80039978027344,37.279998779296875,35.224998474121094,41.279998779296875,151.85000610351562,116.20999908447266
2023-04-21 13:47:00-04:00,164.99000549316406,166.5,107.93000030517578,,204.88999938964844,29.924999237060547,80.17500305175781,507.4700012207031,72.8499984741211,169.46499633789062,,11.824399948120117,99.2300033569336,33.45500183105469,105.47000122070312,300.1600036621094,140.63999938964844,47.8650016784668,,285.67999267578125,72.66999816894531,100.32499694824219,18.2549991607666,484.7300109863281,198.77999877929688,37.26499938964844,35.23500061035156,41.290000915527344,151.88999938964844,116.26000213623047
2023-04-21 13:48:00-04:00,164.97000122070312,166.49000549316406,107.86990356445312,,204.86000061035156,29.924999237060547,80.18000030517578,507.439697265625,72.87740325927734,169.47999572753906,,11.824999809265137,99.28600311279297,33.45500183105469,105.41999816894531,300.04998779296875,140.69000244140625,47.875,358.95001220703125,285.6099853515625,72.69999694824219,100.3550033569336,18.2450008392334,484.5899963378906,198.77999877929688,37.255001068115234,35.255001068115234,41.290000915527344,151.92999267578125,116.27420043945312
2023-04-21 13:49:00-04:00,164.97500610351562,166.47999572753906,107.83000183105469,,204.94000244140625,29.934999465942383,80.17500305175781,507.4800109863281,72.8949966430664,169.4199981689453,,11.835000038146973,99.32990264892578,33.4900016784668,105.4000015258789,300.125,140.67999267578125,47.8849983215332,,285.67999267578125,72.70999908447266,100.30500030517578,18.21380043029785,484.8363952636719,198.7550048828125,37.23780059814453,35.2760009765625,41.29999923706055,151.9123992919922,116.26000213623047
2023-04-21 13:50:00-04:00,165.00999450683594,166.47999572753906,107.75,,204.92999267578125,29.93000030517578,80.12000274658203,507.6000061035156,72.87999725341797,169.44000244140625,,11.835000038146973,99.33999633789062,33.5099983215332,105.3949966430664,300.1600036621094,140.7050018310547,47.900001525878906,358.7699890136719,285.6578063964844,72.72000122070312,100.36000061035156,18.235000610351562,484.9100036621094,198.97500610351562,37.24700164794922,35.275001525878906,41.29999923706055,151.9149932861328,116.27999877929688
2023-04-21 13:51:00-04:00,164.9468994140625,166.3800048828125,107.7300033569336,,204.82069396972656,29.920799255371094,80.06999969482422,507.4200134277344,72.88780212402344,169.44000244140625,,11.8149995803833,99.32499694824219,33.470001220703125,105.39610290527344,300.05999755859375,140.63999938964844,47.904998779296875,358.80999755859375,285.6099853515625,72.70999908447266,100.37000274658203,18.227100372314453,484.9049987792969,198.9199981689453,37.22999954223633,35.275001525878906,41.28499984741211,151.86000061035156,116.30010223388672
2023-04-21 13:52:00-04:00,164.97999572753906,166.36000061035156,107.75,,204.9499969482422,29.934999465942383,80.08999633789062,507.30999755859375,72.9000015258789,169.46499633789062,,11.8149995803833,99.33999633789062,33.48059844970703,105.41680145263672,300.20001220703125,140.64999389648438,47.904998779296875,358.9700012207031,285.6700134277344,72.75,100.40499877929688,18.235000610351562,484.8599853515625,198.9499969482422,37.23500061035156,35.285301208496094,41.29999923706055,151.8699951171875,116.3499984741211
2023-04-21 13:53:00-04:00,164.94000244140625,166.36000061035156,107.7698974609375,,204.9499969482422,29.93000030517578,80.0999984741211,,72.87999725341797,169.4600067138672,,11.8100004196167,99.33460235595703,33.474998474121094,105.4094009399414,300.1300048828125,140.63999938964844,47.89500045776367,,285.6199035644531,72.73999786376953,100.41000366210938,18.235000610351562,484.8450012207031,198.8000030517578,37.220001220703125,35.275001525878906,41.310001373291016,151.85499572753906,116.33999633789062
2023-04-21 13:54:00-04:00,164.94009399414062,166.33999633789062,107.7301025390625,,204.90159606933594,29.934999465942383,80.06999969482422,507.385009765625,72.87940216064453,169.44000244140625,,11.8149995803833,99.33000183105469,33.505001068115234,105.41999816894531,300.1650085449219,140.61990356445312,47.904998779296875,358.9599914550781,285.6199951171875,72.73999786376953,100.37000274658203,18.239999771118164,484.8550109863281,198.8000030517578,37.227500915527344,35.2599983215332,41.314998626708984,151.8699951171875,116.34500122070312
2023-04-21 13:55:00-04:00,164.97000122070312,166.27999877929688,107.76000213623047,,204.92999267578125,29.93000030517578,80.06999969482422,507.3599853515625,72.875,169.42999267578125,,11.8149995803833,99.375,33.52009963989258,105.41000366210938,300.19000244140625,140.61000061035156,47.90999984741211,,285.64990234375,72.75,100.37000274658203,18.2549991607666,484.69000244140625,198.8800048828125,37.244998931884766,35.27000045776367,41.330501556396484,151.8699951171875,116.32499694824219
2023-04-21 13:56:00-04:00,165.02999877929688,166.36000061035156,107.71160125732422,,204.91000366210938,29.934999465942383,80.06999969482422,507.54998779296875,72.89990234375,169.4600067138672,,11.829999923706055,99.41000366210938,33.529998779296875,105.41000366210938,300.2200012207031,140.64999389648438,47.910099029541016,358.9750061035156,285.79998779296875,72.75,100.45860290527344,18.259700775146484,484.9200134277344,199.02000427246094,37.25,35.29499816894531,41.34000015258789,151.90499877929688,116.3949966430664
2023-04-21 13:57:00-04:00,164.9199981689453,166.1999969482422,107.55000305175781,,204.8800048828125,29.929899215698242,80.04000091552734,507.3599853515625,72.875,169.4199981689453,,11.8149995803833,99.38999938964844,33.50419998168945,105.33000183105469,300.0,140.59039306640625,47.88999938964844,358.7699890136719,285.54998779296875,72.69999694824219,100.38999938964844,18.219999313354492,484.760009765625,198.88999938964844,37.22520065307617,35.279998779296875,41.310001373291016,151.85000610351562,116.36000061035156
2023-04-21 13:58:00-04:00,165.0399932861328,166.00999450683594,107.67169952392578,,204.8699951171875,29.94379997253418,79.95999908447266,507.3299865722656,72.88500213623047,169.48500061035156,,11.817700386047363,99.41500091552734,33.505001068115234,105.38999938964844,300.0,140.6300048828125,47.88999938964844,358.5299987792969,285.7149963378906,72.7300033569336,100.38999938964844,18.225000381469727,484.7200012207031,198.92059326171875,37.23500061035156,35.28499984741211,41.333099365234375,151.8800048828125,116.37999725341797
2023-04-21 13:59:00-04:00,165.0749969482422,165.97999572753906,107.73999786376953,,204.92010498046875,29.94499969482422,79.97000122070312,507.3999938964844,72.8740005493164,169.52000427246094,,11.8149995803833,99.41000366210938,33.51499938964844,105.38500213623047,300.00970458984375,140.6199951171875,47.875,,285.760009765625,72.72000122070312,100.40499877929688,18.210100173950195,484.6499938964844,198.94500732421875,37.22600173950195,35.275001525878906,41.314998626708984,151.86329650878906,116.40149688720703
2023-04-21 14:00:00-04:00,165.1800994873047,166.01499938964844,107.83999633789062,,204.94000244140625,29.946300506591797,80.0,507.7099914550781,72.8550033569336,169.6199951171875,,11.8149995803833,99.4749984741211,33.529998779296875,105.40499877929688,300.1700134277344,140.6699981689453,47.89500045776367,358.6099853515625,285.9718933105469,72.73999786376953,100.48500061035156,18.219999313354492,484.8550109863281,199.02999877929688,37.224998474121094,35.29999923706055,41.334999084472656,151.92999267578125,116.45999908447266
2023-04-21 14:01:00-04:00,165.1750030517578,165.9499053955078,107.93000030517578,,204.98500061035156,29.954999923706055,79.98999786376953,507.7099914550781,72.86499786376953,169.5968017578125,,11.8100004196167,99.51000213623047,33.525001525878906,105.375,300.04998779296875,140.6999969482422,47.900001525878906,,285.9757080078125,72.80999755859375,100.43000030517578,18.21500015258789,484.9599914550781,199.22999572753906,37.209999084472656,35.29499816894531,41.345699310302734,151.9600067138672,116.41000366210938
2023-04-21 14:02:00-04:00,165.17999267578125,165.88009643554688,107.95469665527344,,204.97999572753906,29.959999084472656,79.9800033569336,,72.88500213623047,169.57000732421875,,11.8149995803833,99.5,33.53269958496094,105.38999938964844,300.114990234375,140.72000122070312,47.900001525878906,,286.07000732421875,72.83999633789062,100.33999633789062,18.21500015258789,485.0400085449219,199.23500061035156,37.220001220703125,35.30830001831055,41.349998474121094,151.94000244140625,116.41000366210938
2023-04-21 14:03:00-04:00,165.20030212402344,165.89500427246094,107.95500183105469,,204.94000244140625,29.969999313354492,79.97019958496094,507.79998779296875,72.91449737548828,169.58450317382812,,11.817500114440918,99.45999908447266,33.51499938964844,105.40499877929688,300.1499938964844,140.75,47.904998779296875,358.6549987792969,286.0950012207031,72.80999755859375,100.36000061035156,18.219999313354492,485.1700134277344,199.17520141601562,37.21500015258789,35.309200286865234,41.35499954223633,151.9499969482422,116.44000244140625
2023-04-21 14:04:00-04:00,165.11000061035156,165.9499969482422,107.94999694824219,,204.96560668945312,29.954999923706055,79.98999786376953,507.8855895996094,72.89320373535156,169.60000610351562,,11.811699867248535,99.47000122070312,33.5099983215332,105.38999938964844,300.2250061035156,140.69749450683594,47.90999984741211,358.7950134277344,286.0,72.86000061035156,100.30999755859375,18.2549991607666,485.0799865722656,199.07000732421875,37.26499938964844,35.33000183105469,41.36000061035156,151.97000122070312,116.42500305175781
2023-04-21 14:05:00-04:00,165.02999877929688,165.960205078125,107.98500061035156,,204.9113006591797,29.939899444580078,79.9800033569336,507.9289855957031,72.875,169.51499938964844,,11.8149995803833,99.47000122070312,33.50199890136719,105.3949966430664,300.17999267578125,140.6750030517578,47.9099006652832,,285.9100036621094,72.81999969482422,100.25,18.239999771118164,484.95001220703125,199.07330322265625,37.255001068115234,35.30500030517578,41.334999084472656,151.94000244140625,116.3499984741211
